uniform/1/default	99\n46\n8\n95\n14\n8\n49\n10\n
bindef/42	d6a99b83ad322cd708b5d981dc96516bda4423c44817d0ab8321aa9b14c8f00bb6e6f5e89a6fd6b6a23bef9ceeda3a6099d596182285e294cf9cef074899711b80709b30aa0c1f4f947654a5fb36c040fb7f3e7fd1865d1832f85e96c9a3b19d67ba6d92591a55bbb85f068204761ff73b8e2d1ef741b32a291c6e7a74ad0e7f9a58445071c3b2d7ded93bb3db3a5da66d5205843d82954a90701dccdb5ac2a4eb6aedb325609d0280a21f9bdb26c69e66f89ea564e669e4099a19fbb9bc11a72116350203405a5742d896a298f9e4bda942edb1d278bb491d4191569250c5f8a4bddacc4410e46ef4c7b8d1bb7c342613b12b2d4106d8bb6837a23e6cbae3090e28822d996bc6808c58a2a49de4337e3a14d7f3c66a59299a65f7181518ac6b5b3f4f8a3e02b5163105e7973a8015e4db67f76d9cecf3915eb7bd9dcb3c951b845b2319c31ebdccab64320744c1b027ff2e6788b201ff65c6f25a900d53789a8ac05418e7089f8ab23041b2f5fcf012a11ce12b5713b02cae745a4258c226bdf96ebbed4843daff8ea32f48c485b18d3ae4d89a6ffde0db98d12994b90427773f5a0f30a6eb38a33a305787ba09c113895269d51952b3ed19500ae73d16d6a0399d8e6e892e376797fd7945e1767bc2074694ae7edd9e57e0acd732e8f15b4d1702abf2d5a313a0d6e966a17253e82664cf8683ec8f05de4f8c31e03c3a021b4378f84bad3fc2f1dab62513c8beaec125891e8ef9c745156d6f107d257e1b4d996849ca534fed34cd9991e93d586309fa0756c80cd42a4c46ff13f0a9b22ba7967ab5bfc8fbb69a4d0d641bc3f09a0ea271b1a960ae60af478900cea0ff7166f6d78c3277db01da07226bec2288422595f71d64c07591a78c0a7396aadac5729d6d7edf9813a631fb6ea1131c444291f0dc876cd1ad3c612c740e3cc86d3e6fb4140dc31dad301bc0a526cf270c1503b4b51c7788ddb28c136a4f90bfb1c4fcd4dc04f5f199df47e47cfb5e2c3dbf7c0452c8040abffaccb708e37f1d441adca9af6fb306d3cf2df145b75e59e2f8f1d2b3633f54216ea348de03378351c446726125542593421bf7330b0ceb8c85bd7adb4ddcc5c490933ab9d179fd49ebc076526bbdb13ff04f67e908e810ac69b01b7af30c6af618007329495b68984a3c011b7c1048c9ae1e9337a95839b5a75868a3a8237124567f0db6785b2dc96e916d5707f3966d71da0a147c611eded6380fa3c4e04cf8203b64602713de999b167f826e07532d50983594e83e9b2dd82e37cc282b69d3934f48e5b8b6968f2f962e75d1a74657e37cb11a92e9c6637dcf53a0c623a01d491562681ec7ed69cd2c9397a1b3a7a803504f1365b43a37673ddce40473d4ac8fa77fb4e0214515a50b4adf864e2955f1ea825a945d0a632c21a5174be2cdd4052c76fc15af2b3d0efa
binrange/42	69ae46854f4155a599646586b8bc6358a477baa146ac67ad5d8ba6818648705d
b64/42	1qmbg60yLNcItdmB3JZRa9pEI8RIF9CrgyGqmxTI\n
choose/42	cherry\n
shuffle/42	3\n5\n6\n2\n1\n8\n4\n7\n
weighted/42	verycommon\n
uniform/12345/default	39\n3\n83\n47\n68\n50\n21\n82\n
uniform/12345/0-9	9\n3\n3\n7\n8\n0\n1\n2\n
uniform/12345/1-6	4\n4\n4\n2\n3\n1\n6\n1\n4\n4\n2\n4\n3\n4\n6\n1\n3\n6\n5\n1\n
uniform/12345/wide	329512392\n4183587013\n1097258138\n1518896777\n
uniform/12345/single	5\n5\n5\n
uniform/12345/defcount	39\n
hex/12345	27\n3\n53\n2f\n44\n32\n15\n52\n
delim/12345	6,1,1,3,9\n
binhex/12345	0f9b770b7c7e95feed79339f269f67e8527bfa723a3296f35d2a76db8df01095b52287897866db4c63385827f6a78ae6063cacceb0a931cadb442294ec16a047
bindef/12345	0f9b770b7c7e95feed79339f269f67e8527bfa723a3296f35d2a76db8df01095b52287897866db4c63385827f6a78ae6063cacceb0a931cadb442294ec16a04727a6e077638e356f98d85785a955cc54db0c28a40eb74f6a61a1568c6edb0981f9f096019ee4e624de107bb513af33d68e0e1bb0d90da7c5da0c19f6dd7c85fa7ed902408776508f4617e9df303da21b5022ff41e2b649f1724eceeaa7729d1fd6b5390bee3648340e2a962e2d60770ed73d5ccc603b5c35e6a5be42b70afa7c794d0d1c8e32dcc74933a4012c3acca098371d02b2c72bc7b275518e8ebb705a7d70b41bde4520e4f16eaeca7db937180268f06aa8633e23aea4e01876fec19c3607b91543b24ed6f95866ac4683c36eaaac5ffe50fa9d2bc1b7d48d0319dd13a0def1636b2a11cbdbfe105db0a3f6b4fbaaf041d45e7747339bb6ff3541b27daba9dea5f8ced32b441163f051305cb3d89497ed30e86d9a5966847754c8b8acb4a0419b8935b1c3e49930a40069d003cc2cabfd1f38c5e86f94544bbaa3fefa287db9498b23ef17c15d38536324392dad18acb8e12fea966cf52a935684200bdfdd8b3afccaf29759556afd3759b81ff7c4f6ce15e410a36b4af4ef3c7b8c63d7e6ebc7047e31de0c29c9a2d8785e2ff3e5cf035b43c5f00c440a06fb43c8fcbfec641f8815578d83d1899bdceb339459d5bc7b2fbe0b1ac27946c57d0e25fef43bdfb61988718d19fd7f0f2db287c491c681bcba15638a8e32245a12e31c5f010300086fa8b56b951957741016a5944b2cb4a8a5e33ff81cc82f0a40be534457c70fa0323592c9c4cddb4c5df56acb7a60e799b2b2d6b4c775e97db412c1b9f397168a669388f4e8a07d45c248e49fa85a66a8ac06740537bbac800af3517808c4dbdfae98b3983c7d8a363f0fbc00921a8d807747d2310725f9d970f75b89d78ff41497d79292af1cc738c93a0ed0ccf7e52c7fe7391fb5851cbebe71c5ec20821545960018ad41377d3c11375c8e33d018cded10eb339a238e5a566d536f8a301f18c571ab53f1877ccfbcaea9f06db75c7090b217643d69acf126ac6e89968ba8785da682ac19b35e0914075da122c575aeb7de4094da28ed845b8ea8f0e24742d0394922880dc091620195e872c55c102f0d4749f839bef63b2581340c38f9035c59fa01a2a5eafd292accfd50bacbea29f00f03a0ea53a43f28ba8a091feec492aa411953dceba44ed0da20456c9290cba1f1a924390c51baa31ae2f6dbda16458e02a09d6fcc51a19aee03eb7327672afd617a438d7e4c3a859385a3cee7a5da9d6bcb63ef4b6a775812e9a0e32ac47c502cdd5de942f754b1ea58c457553cfbcc2d9b79639edafcb56d6d899364d63d15b89e8e16c78b1098e50e765948ed2ae97f6fef5b2a1422f943d9f9c3212db95e9232e894719917a2e35360
binrange/12345	b2a38b71547966a04c5e7a9d8d859f405184477cafa876b67986bebb4fa78ebd
b64/12345	D5t3C3x+lf7teTOfJp9n6FJ7+nI6MpbzXSp2243w\n
choose/12345	date\n
shuffle/12345	5\n2\n6\n1\n3\n4\n7\n8\n
weighted/12345	verycommon\n
uniform/0xDEADBEEF/default	31\n11\n58\n13\n79\n99\n55\n6\n
uniform/0xDEADBEEF/0-9	1\n1\n8\n3\n9\n9\n5\n6\n
uniform/0xDEADBEEF/1-6	2\n6\n1\n6\n2\n4\n2\n1\n5\n1\n1\n5\n4\n4\n5\n6\n4\n5\n1\n6\n
uniform/0xDEADBEEF/wide	383688387\n225186356\n1451272021\n3620270896\n
uniform/0xDEADBEEF/single	5\n5\n5\n
uniform/0xDEADBEEF/defcount	31\n
hex/0xDEADBEEF	1f\nb\n3a\nd\n4f\n63\n37\n6\n
delim/0xDEADBEEF	4,0,3,2,9\n
binhex/0xDEADBEEF	cba75addfb7f7b4266be68e2a78fd4fdefc840cd81e0a70f5d49883fb73d0838dfa848cfe4f1c704b83e21d845cc0d796f26ccc75248822a17e26d07e974a351
bindef/0xDEADBEEF	cba75addfb7f7b4266be68e2a78fd4fdefc840cd81e0a70f5d49883fb73d0838dfa848cfe4f1c704b83e21d845cc0d796f26ccc75248822a17e26d07e974a35191067a741eb096cae800264654968015843d53d438510c113c15e55a656a52f1aad4df862fa5b78fb913af5821e87c37b8326a76eda3f9e1c6395307c228a58c5004c2018568655f31393c7ed4c824304acfb0360bc9d9dcd516ab54d06672619178d203d3b6fe434d86d4551181c4eef4f447452af98059869bdf7e45769941db85c937ea0f99c86f5755f077a35cb0601baa6e98fec99a34239a8bab2bb16e3c010c7b990a5b22d7acd637155e00cd9a281059074bb18ab6c7415e7f6ec886ad31740db36cc06ceb53439cdc6bddc17eb7fea4ab43085e27d7addcbcc1f634d32b0077a05b37c67c97f9448a4f9542596be54caeafa2e4233cbc804bf114d5f2d6c20dcb48bcc41267cbffe550759e864adbff152490f6417f42dff8ae8628a295749c524b31e8d8d044556a7857119c4ba2da19134c1019252adcc68cf317e40b1d97f55b23a692725d7937d4339345728d65d3f64392e8fedb618acd308adb0df713e8afd28f102743450d149782a98127130339198d741a8a24fa711eaba3cb35e35e24782e49b35c44f87ba7b7e321159a461cd844336ed594c068496826f33f7c5965fa28046477169acf7f18f0f69eaa784d4ce6711c361879fae6fbe0fd8b9b37f9a1c67c0209e4fb17258c2b0d39b893a384385ab73496848cb7f9ecdb8ae6f884576c5f6d6abbed83d23ddfb2551f1a0a2dc90e3f3386a24c0dc670983f5eda671e6d2daf24c948fb36dddb00d93b3d89635311e1891d43b42ab7328895b2f874bc7b6213fbb7d6059d85241b5352ae137cb38f96e97722a6e679e0882a35579fdb850434cdc27ae708b19b2afaa5accae8b6a578ada38cdf361abb03c7bab9a30486c221701988340d355d174281a7a60fcf17fe0690118d1bcad31e1383375eb430f39b11ff32618aee6709118d6921d54db78d1ef36c2374cf71b39a804d707880e3bad0b81cc26512ffc1caf68ee56bceb0a7e827ef82e524f2e23c8b55c10dd7f42bdd78cd8377e478cf5a4f03b75f13a698be8af0db3fc14cd4620bd0c6d9e00e0b41acac51bc3cb9b12e621712808eacce340350e19d702f506956c17302faa2c57611257d77588c3165e6f0e95f31281dc6b07235bf64e9bfc10f8d8608ba2c7bfd55267cad0d1eed38fb8463552e7d96a53be6337710b66ca60c1683c59274927fdc79604babf883f6eb652f5c3e48487d2ab880ba03dd3f555874759435615fc658986ee9c53b817cb876f15cc473fcac917c71ddc119d0a8b9fd598c304bcdc16080f8087bf2aa4651b5e30dac6fe428995f7c7271e783c82ab0fc0dba3356b8cbe7ca572b5ac4ee3de7fb4ceb4ab61ff109130ced
binrange/0xDEADBEEF	a1c07f60805b7aaf68678b8f9db5808d70b6bebd80487976b6427062467bba8d
b64/0xDEADBEEF	y6da3ft/e0Jmvmjip4/U/e/IQM2B4KcPXUmIP7c9\n
choose/0xDEADBEEF	date\n
shuffle/0xDEADBEEF	3\n7\n6\n5\n8\n1\n2\n4\n
weighted/0xDEADBEEF	common\n
uniform/18446744073709551615/default	78\n6\n26\n64\n11\n13\n79\n99\n
uniform/18446744073709551615/0-9	8\n6\n6\n4\n1\n3\n9\n9\n
uniform/18446744073709551615/1-6	3\n1\n1\n1\n2\n4\n6\n2\n2\n4\n3\n6\n3\n4\n2\n6\n6\n5\n3\n1\n
uniform/18446744073709551615/wide	3889754357\n1061783781\n510049000\n1630671747\n
uniform/18446744073709551615/single	5\n5\n5\n
uniform/18446744073709551615/defcount	78\n
hex/18446744073709551615	4e\n6\n1a\n40\nb\nd\n4f\n63\n
delim/18446744073709551615	8,5,5,2,7\n
binhex/18446744073709551615	36929e10ab5993bfd3638c01a2bd17d7633ad638bc85fa1ae73b0b103c0870dd145051199b993a2d2cd208097ea1db1f640804db76bf18a04e65e6b03250917a
bindef/18446744073709551615	36929e10ab5993bfd3638c01a2bd17d7633ad638bc85fa1ae73b0b103c0870dd145051199b993a2d2cd208097ea1db1f640804db76bf18a04e65e6b03250917a7437fc4079da1c5980c88ce85fb5988da0621999671e7180fee7f2e6f2c2ff25575a34974da0081c7ac40bb53d43657f1621435b0ae5446623dbeca08655daef494d6ef2cf189cd58613f97c998822842ec3731108a43a18e67b792be1708705d2cd5b700445427df485757491ccf4bf522402d761c49516f7260278fb5708b9f2bfef360e9ee837e6babd6ba248f324e3f9254cc9c8f39481a76500f4efeb2069e122d3119a5327e3da09509d78ac4a9d08b0a28bd37697dd0c5fe287dc698a9b3417477d2aa0f3ca9eda14b01c51dffa33537e741881a68869f382359de902d7c2a164dda180fa2c8d8912a4c22c04c14b39c2fc185e238505b485ba1bb8b0f7a2fc986940077d1292f4d37fc9ff0f2de5075547d6cea29089242a347e3f4374f019d02e6c82bd06d4a55496a133e1fb13774cab747722d649f56c22f403272aa82ec6dccd46e52201b8799390d230494a9e40fb577dcb95cc5840481ebe80e1b72233907f0d5e837d56e937e06dbf4a8c45996a4a2e60ffc5b919b701dbcf5eda3d1bc1b3d44b2680e41df15674d13545d1ac1789ba18685d36f4f8069b03ccf226dbef10d493bd158d30f3d24c600e222ca9c79c7b316f6343eef02e9c358787dc7566abc859875cd9ac38d2073cc60bfa1b7651f228040611136d2923d7ea27f050dca2ad35ff5b705be324715a38d33248d8fac08054e083f386564d93533906a8138d66e21dfb5b54e87a7347b9f110efb3a724ff38d58e23c567f4d77f81090782f07b2dc27548a7e40729ad5c83c4477cdcae324575e608fccc1c3d0d5e80f4565b786b862602a082ea54f2baf0297b4caa7c98e2323f96f4f3f2b35dae52ebca785be0ddf539933ef30e44a6045bbb4f7f0f191ee2cefdae8936aaac617cf25ee9a5b197da5664f99618ca782eb1909797a42bbe6fb46e31666e0e859f1c27dbdbf15ec61c013c43528fea618a82035aea50e5db29d745b8aabe27cd9a80dd8b6d50a2ca78d4ce80d539a2842d624aee37a221e8e46bd710e354c3687582ec6f7634d055b3432c9b68758d29de1f25bdad60bcb4bc6cb17ebb694085de3427172afa13cf6e5a16717a63afe9e503669530dcd4992276112bcba03dbd32643efcc06f2c97c51d8195904e6de38a423faa45acfbdf6ccc5658fffc92a32f08e41a8c9ab266540a6f0c7aa34d8c1ca5cd42401e69f5c7fc6007718cc472e2e2cd540569046c93ab927186678fdda5d99762490971b8b51e0b2a935aa0718311e3a5d7e45dfc3dd2f17419ad1a5c86d307b5f7439ef22cc1219c6738e8216e19216daea81f18890244eba771a6e64b5e286edd1785ec4485f0f49ee219
binrange/18446744073709551615	9f4fb86456a6575f507f66639c58745166449f8ba296a14c64af804f7961597f
b64/18446744073709551615	NpKeEKtZk7/TY4wBor0X12M61ji8hfoa5zsLEDwI\n
choose/18446744073709551615	cherry\n
shuffle/18446744073709551615	3\n2\n6\n4\n8\n1\n5\n7\n
weighted/18446744073709551615	common\n
